card_no,processor_id,amount_granted,partner
830804083,243796,70,Invalid Partner
703530278,884400,150,Invalid Partner
629364357,608405,150,Invalid Partner
303117339,232646,100,Invalid Partner
817914753,420629,60,Invalid Partner
877875681,789423,50,Invalid Partner
738672852,686384,100,Invalid Partner
830804083,243796,70,Food and Savings
703530278,884400,150,Food and Savings
629364357,608405,150,Food and Savings
303117339,232646,100,Food and Savings
817914753,420629,60,Food and Savings
877875681,789423,50,Food and Savings
738672852,686384,100,Food and Savings
800885284,627574,60,Food and Savings
895228563,697439,70,Food and Savings
582608590,858956,140,Food and Savings
688572863,103199,160,Food and Savings
227732125,630119,50,Food and Savings
974587159,342340,100,Food and Savings
846146210,586362,150,Food and Savings
313622251,632204,190,Food and Savings
575291067,982033,30,Food and Savings
168901305,950465,180,Food and Savings
846126683,507973,140,Food and Savings
752720085,180135,90,Food and Savings
424817144,340742,130,Food and Savings
967458724,965964,80,Food and Savings
616195469,278209,50,Food and Savings
145784511,584967,110,Food and Savings
434906647,962867,110,Food and Savings
753148210,122166,70,Food and Savings
462487238,806378,150,Food and Savings
561023584,223108,90,Food and Savings
100482459,922877,100,Food and Savings
529079046,206614,80,Food and Savings
360630975,894680,30,Food and Savings
575357603,302608,110,Food and Savings
567530015,761560,40,Food and Savings
204115083,120486,150,Food and Savings
161795582,771239,80,Food and Savings
206429891,125999,110,Food and Savings
230535584,255007,180,Food and Savings
883921722,376408,30,Food and Savings
414114221,440111,150,Food and Savings
648493101,515572,40,Food and Savings
435143471,373290,160,Food and Savings
651302543,780236,20,Food and Savings
895251060,603393,140,Food and Savings
907725561,893560,180,Food and Savings
837893184,301178,170,Food and Savings
379498017,835030,190,Food and Savings
553242268,235096,170,Food and Savings
732427001,647054,90,Food and Savings
644381521,175088,70,Food and Savings
570974752,107250,90,Food and Savings
509391227,178246,70,Food and Savings
770975194,339974,120,Food and Savings
852113530,691689,170,Food and Savings
299111759,742248,50,Food and Savings
951868741,225344,120,Food and Savings
449130293,764009,60,Food and Savings
861831557,453323,170,Food and Savings
277956799,174085,180,Food and Savings
406061675,904212,120,Food and Savings
911230953,267446,80,Food and Savings
517088215,612891,90,Food and Savings
785807757,301343,180,Food and Savings
502492268,930103,70,Food and Savings
857297868,698411,90,Food and Savings
883631439,756031,180,Food and Savings
249412357,428841,160,Food and Savings
929868116,163592,120,Food and Savings
373167661,289888,40,Food and Savings
478778773,432866,70,Food and Savings
401536584,659538,180,Food and Savings
671062888,502214,140,Food and Savings
267059076,278815,60,Food and Savings
774955271,682474,40,Food and Savings
349232868,870177,120,Food and Savings
796225897,739803,90,Food and Savings
146910481,118120,180,Food and Savings
610076556,670607,130,Food and Savings
518157121,815541,100,Food and Savings
171921347,137319,20,Food and Savings
533083213,378171,110,Food and Savings
423646987,305132,120,Food and Savings
185826874,262287,40,Food and Savings
173742423,280913,120,Food and Savings
